time,open,high,low,close,volume,EMA20,RSI14,ATR14,ADX14
1569283200,313.15,315.15,300.8,302.6,40096711,289.0205710345625,55.806358827018926,11.629877580938164,34.44949206085653
1569369600,297.0,297.5,278.7,280.25,73063465,288.1852785550804,45.61438836100387,12.50631489658544,32.22243203619306
1569456000,281.5,289.9,277.0,281.85,79005946,287.58191869269183,46.369503925366516,12.53443526111505,30.291872324445325
1569542400,282.7,286.05,280.0,281.2,37851718,286.9741169124355,46.08953502662198,12.071261313892549,28.499209734965284
1569801600,281.4,281.85,270.15,270.8,41094131,285.43372482553684,41.746420799647915,12.044742648614514,27.63298320274235
1569888000,272.75,275.5,245.55,255.95,79350077,282.62575103262856,36.462852101342,13.323689602284905,28.266760938673798
1570060800,254.0,260.7,250.1,254.15,56207921,279.91377474380675,35.87023649137028,13.12914034497884,28.85526883632443
1570147200,258.5,260.5,248.55,249.95,60029186,277.06008191106326,34.46278233841481,13.044916034623208,29.480150611132167
1570406400,251.5,253.4,246.85,249.1,39160623,274.3972169671525,34.170564656704286,12.580993460721551,30.14958894043884
1570579200,250.1,262.0,244.35,260.95,60328507,273.11652963694746,41.60451311512763,12.943065356384299,29.796203577161847
1570665600,258.0,258.0,252.6,254.15,37577511,271.3101934810477,38.890463511826646,12.614989259499707,29.468060025547498
1570752000,256.2,261.4,251.5,254.55,43272106,269.7139845780908,39.14195950118018,12.421061455249726,28.777638100297914
1571011200,256.95,259.4,254.0,255.45,28265136,268.35550985636786,39.74285345955344,11.91955706558903,28.13653202685187
1571097600,256.45,259.9,254.8,258.45,23444973,267.4121279652852,41.80550197081013,11.432445846618384,27.478730882908685
1571184000,259.3,261.95,255.0,256.05,30892295,266.33002054002,40.60792848639699,11.112271143288499,26.602575451718554
1571270400,256.4,266.0,255.6,265.45,37061013,266.2462090600181,47.01057113318452,11.061394633053608,25.276183800582515
1571356800,264.4,271.35,263.2,269.65,33203721,266.57037962573065,49.62371343767145,10.853437873549781,23.525321060843694
1571702400,270.4,275.0,268.5,270.5,27574295,266.9446291851849,50.15940079390645,10.542478025439083,22.29966393036124
1571788800,270.75,277.8,268.65,275.45,31789622,267.7546645008816,53.275429969336436,10.443015309336293,21.459566262918013
1571875200,276.0,277.65,248.65,262.5,63943183,267.25422026270235,45.29669516412659,11.768514215812269,21.189461602767068
1571961600,265.8,284.15,263.55,281.55,105518180,268.6157230948259,55.78658685970676,12.474334628968533,20.24926785518049
1572134400,284.95,284.95,280.25,281.8,12185529,269.87136851436634,55.9060862803537,11.919025012613638,19.293253080561648
1572307200,283.15,285.0,278.55,280.65,51033578,270.8979048463314,55.167439012164714,11.52838036885552,18.56530716787227
1572393600,283.0,291.0,279.25,289.9,51469048,272.70762819429984,59.77149384296236,11.544210342508697,17.240990420087314
1572480000,293.35,317.8,292.75,312.4,128449327,276.487854080557,68.29936096774301,12.712481032329507,18.06030561272359
1572566400,312.4,315.0,308.6,313.55,44894016,280.0175822633611,68.66498641276084,12.261589530020254,18.82109829160013
1572825600,316.0,319.0,312.35,314.3,31535656,283.28257442875525,68.9167787569351,11.860761706447377,19.768495073697324
1572912000,313.9,322.0,312.8,319.2,50080853,286.70328162601663,70.58008982044804,11.670707298843993,20.826797655655156
1572998400,318.95,318.95,314.0,317.55,32157080,289.64106432830073,69.23653518868056,11.208513920355136,21.80950719604457
1573084800,318.25,323.3,316.8,318.15,33926772,292.3562010589388,69.46416800457962,10.872191497472626,22.994411585677597
1573171200,316.2,321.0,314.5,316.0,25423362,294.60799143427795,67.53573244713016,10.55989210479601,23.777079466141604
1573430400,314.7,319.65,313.1,318.25,20491942,296.85961129768003,68.52064760896704,10.273471240167721,24.306494489389845
1573603200,316.05,318.6,305.65,306.8,32675829,297.80631498361527,58.7522106449464,10.46465186587003,23.80754967173759
1573689600,306.95,309.5,299.7,306.0,43617772,298.5866659375567,58.12867224226061,10.417176732593601,22.64583947562051
1573776000,312.0,323.7,310.05,321.9,95199897,300.80698346731316,65.8794725902269,10.9373783945512,22.732129853357613
1574035200,324.0,329.85,323.75,325.1,39009263,303.1206040894738,67.19560442761835,10.723994223511832,23.225757293413412
1574121600,325.8,331.8,322.1,330.4,41372145,305.71864179523817,69.30729098835862,10.650851778975271,23.81128555551767
1574208000,332.0,332.5,325.1,328.8,29972583,307.91686638616784,67.88656589163429,10.418648080477036,24.402440839170932
1574294400,329.25,332.85,326.55,331.35,34116162,310.148593397009,68.97802010444744,10.124458931871535,24.97654219485273
1574380800,331.45,333.8,328.25,329.3,28974967,311.97253688300816,67.0063550919865,9.797711865309283,25.581738946566443
1574640000,329.0,337.5,328.35,336.1,27561300,314.27039051319787,70.06316239240819,9.751446732072905,26.424042871251643
1574726400,338.0,340.0,332.6,335.5,36464072,316.2922580833695,69.45173082044407,9.583486251210553,27.390240603853183
1574812800,335.95,345.55,334.05,343.55,33971305,318.888233504001,72.87231422272527,9.7203800904098,28.67157051550804
1574899200,346.85,351.0,344.5,349.3,42538227,321.78459221790564,75.02360892999603,9.558210083951955,30.199236184396018
1574985600,348.85,348.85,340.6,341.85,23081823,323.695583435248,67.54914376406,9.496909363669673,30.947805019781452
1575244800,343.9,344.35,336.2,338.5,20648850,325.1055278699863,64.44020408683022,9.400701551978983,30.933635179685357
1575331200,341.0,342.95,333.35,336.25,26482178,326.16690616808285,62.364098253696625,9.414937155409053,30.48222467816427
1575417600,334.1,342.95,331.85,341.85,26789483,327.660534152075,65.35576839564565,9.535298787165548,29.83244565687986
1575504000,343.0,344.6,335.15,336.2,30429507,328.47381661378216,60.1598399978993,9.529206016653726,29.39629161463896
1575590400,336.7,337.65,318.0,320.0,47027528,327.66678646008864,48.3022189920455,10.252119872607029,27.81113729975347
1575849600,318.95,327.65,314.75,316.7,52435239,326.62233060674686,46.30024783068446,10.44125416742081,26.66095787882067
1575936000,317.2,322.65,312.25,313.4,52155809,325.3630610251519,44.321938651114934,10.438307441176466,25.83673036125883
1576022400,311.2,315.75,308.0,312.8,52557951,324.1665790227565,43.95420508396359,10.246285481092434,25.47209623966931
1576108800,314.0,322.95,313.55,321.85,37804216,323.94595244916064,50.6104812580107,10.239407946728686,24.20550479909077
1576195200,325.2,333.45,325.0,332.55,40955226,324.7653855492406,57.098092057626026,10.33659309339092,23.036270587425168
1576454400,335.95,337.25,330.8,331.85,35027613,325.4401107350272,56.57452793558959,10.058979301005854,22.301697753431448
1576540800,333.25,335.75,330.65,332.9,26734601,326.1505763793103,57.2083728714171,9.704766493791151,21.601373931361366
1576627200,335.0,335.55,325.8,326.95,26449075,326.2267119622331,52.52937289707279,9.707997458520355,20.364287312549727
1576713600,327.35,329.6,324.5,328.15,27516289,326.4098822515442,53.357925843264766,9.378854782911759,19.061792810751296
1576800000,330.35,339.5,330.35,337.85,51839714,327.49941727520667,59.509959217228925,9.519650869846634,18.86453326132882
1577059200,335.7,338.85,330.35,332.4,30150335,327.96613943947267,55.11157558536917,9.44681866485759,18.681363679722235
1577145600,333.2,334.2,329.2,331.45,21747782,328.2979356833324,54.35739752230711,9.129188760224906,18.35233654722864
1577318400,333.0,333.45,328.1,329.85,24616942,328.44575133253886,53.04089122136,8.859246705923125,17.88932258012769
1577404800,333.4,338.35,333.0,337.25,33477173,329.2842512056304,58.095851287507394,8.833586226928617,17.993528643762364
1577664000,337.75,337.85,332.5,334.4,22775554,329.77146537652277,55.612883308485124,8.58475863929086,18.01153573286559
1577750400,334.4,336.35,332.55,333.75,23801635,330.15037343590154,55.03516062836611,8.242990165055799,18.028256601318585
1577836800,334.7,335.95,332.15,334.45,17379320,330.5598616801014,55.57044593975175,7.925633724694672,17.97200306624059
1577923200,334.5,339.85,333.35,339.3,20324236,331.39225580580603,59.19499587919375,7.823802744359338,18.40405498088718
1578009600,337.95,337.95,332.0,333.7,21853208,331.61204096715784,53.743233733144656,7.786388262619386,18.542721663534607
1578268800,331.7,331.7,317.7,319.0,35645325,330.4108942083809,42.64134660806014,8.37307481528943,17.936785593650196
1578355200,324.45,327.0,315.4,318.4,50966826,329.26699952186846,42.257642125429925,8.603569471340187,17.64348101873687
1578441600,312.1,321.5,311.0,319.8,44527485,328.36538051978573,43.53440814309335,8.739028794815887,17.86050545870395
1578528000,326.9,331.4,325.0,330.2,40348407,328.54010618456806,52.021409526102474,8.943383880900464,16.669561631640278
1578614400,331.0,337.95,328.1,332.25,42377838,328.89342940508544,53.50489343796593,9.008142175121858,16.14008656162427
1578873600,334.0,335.45,329.05,330.75,23615129,329.07024565222014,52.23228023999262,8.821846305470295,15.648431139466547
1578960000,329.8,331.7,326.5,328.0,26296117,328.96831749486586,49.88946580449028,8.563142997936701,14.844392768257189
1579046400,329.0,329.2,322.35,324.25,32625740,328.51895392392623,46.80636930746391,8.44077564094122,14.01017008441318
1579132800,324.0,326.9,322.35,323.3,26653623,328.0219106930761,46.03030249115744,8.162863095159702,13.235534735129459
1579219200,313.0,323.5,310.1,318.0,58396326,327.06744300802126,41.86032507176569,8.536944302648294,13.889950457136116
1579478400,321.0,321.45,313.4,314.0,30682902,325.822924626305,38.989502371024315,8.502162566744845,14.49762219899944
1579564800,313.8,316.95,312.0,313.7,30591772,324.6683603761807,38.774720118073176,8.248436669120213,15.204062863983989
1579651200,317.0,317.0,313.7,316.15,24994911,323.8570879594016,41.603921726827615,7.894976907040199,15.851287194424126
1579737600,316.0,324.8,314.15,323.2,33293610,323.79450815374435,48.918723696229456,8.091764270823045,15.191432479845115
1579824000,323.5,327.3,321.15,324.05,22706879,323.8188407105306,49.7362250591039,7.953066822907116,14.222778557861508
1580083200,320.9,322.0,315.8,316.2,23309355,323.0932368333372,42.9067438088157,7.974276335556609,14.006575013859837
1580169600,317.95,320.0,311.05,315.1,26488426,322.33197618254314,42.03569824149989,8.04397088301685,14.345413725592087
1580256000,317.85,319.7,315.55,316.45,23914114,321.7717879746819,43.55031448907542,7.797972962801359,14.660049672200602
1580342400,316.75,316.75,305.65,310.7,35802330,320.7173319770931,38.88919999105371,8.033832036886977,15.942036836409358
1580428800,313.7,321.7,308.6,318.45,92656638,320.50139559832235,47.10633917129344,8.395701177109334,16.335738736308528
1580515200,317.95,322.65,296.3,302.6,61841736,318.79650077943455,36.34321664529084,9.678151093030094,17.732124811893662
1580688000,303.0,306.85,295.35,298.1,56060158,316.82540546710743,33.97007650575517,9.808283157813658,19.0977020151007
1580774400,302.9,307.55,297.1,306.25,51141567,315.8182239940496,41.42955283529119,9.854120075112682,20.250361726205455
1580860800,306.9,313.65,304.6,311.0,35014841,315.3593455184258,45.3076177199051,9.796682926890345,20.35740776854618
1580947200,311.2,323.5,310.1,321.95,57757656,315.9870268976233,53.028640815851304,10.054062717826747,19.171611552558762
1581033600,321.5,325.0,318.4,320.55,37126803,316.4215957645163,52.017535524465735,9.807343952267697,17.89514409384638
1581292800,319.8,322.8,316.5,318.5,24816396,316.6195390250386,50.49915539834149,9.556819384248577,16.93030071750932
1581379200,321.05,325.8,321.05,324.35,30188757,317.35577340360635,54.57409361305949,9.395617999659393,15.784051397662234
1581465600,329.9,329.9,319.25,320.2,38930849,317.6266521270724,51.3449800231946,9.485216713969436,15.209360293435788
1581552000,322.0,330.95,322.0,327.45,62516057,318.5622090673512,56.21869458928521,9.575558377257334,14.799077594148125
1581638400,328.1,331.9,318.55,319.4,48205947,318.6419986799844,50.20523994503678,9.845161350310379,13.932378540603125
1581897600,320.95,321.15,311.65,314.2,36950692,318.21895118665253,46.72816422101264,9.820506968145352,13.612223504114427
1581984000,315.4,319.2,309.4,317.55,38588583,318.1552415498285,49.17050920017007,9.8190421847064,13.572308093391934
1582070400,322.3,324.0,317.25,320.35,39846727,318.3642661641305,51.18497887412181,9.5998248857988,12.858837335562072
1582156800,319.35,329.2,318.75,327.65,40150409,319.24862176754664,56.0729286663879,9.660551679670313,12.343041452260131
1582502400,325.75,331.3,321.85,322.95,45273936,319.60113398016125,52.43264911184284,9.645512273979575,12.115322860566302
1582588800,325.9,328.15,322.2,326.8,39050709,320.28674026776497,55.009278801130044,9.381547111552463,11.903869882564889
1582675200,324.85,330.8,324.2,328.2,43915281,321.0403840517874,55.94382719975017,9.182865175013003,12.043189108964583
1582761600,328.0,330.0,318.0,321.95,47010040,321.12701414209334,50.864243749765556,9.384089091083503,11.234819024791143
1582848000,312.0,314.65,301.1,303.0,59705346,319.40063184284634,39.23268667741541,10.20308272743468,12.199922290626944
1583107200,311.0,312.0,284.05,287.4,66711413,316.3529526197181,32.61960319345857,11.470719675475058,14.254656535478277
1583193600,293.0,294.4,285.3,289.85,61949382,313.8288618940307,34.48730521463635,11.301382555798265,16.162624048554516
1583280000,291.8,293.0,275.1,285.3,73675736,311.11182742793255,32.67583690842379,11.772712373241244,18.482854991411827
1583366400,290.9,298.4,270.0,288.5,149245973,308.95832005384375,35.25170192993977,12.960375775152583,19.904240903019772
1583452800,268.0,274.4,253.95,270.5,106043172,305.29562290585864,28.61871082533402,14.502491791213114,22.020755934414048
1583712000,260.05,262.75,251.15,253.45,101294751,300.35794453387206,24.010190626788898,14.848742377555034,24.104639872344908
1583884800,253.0,258.5,243.1,245.1,90847179,295.0952831496938,22.130647380535265,14.88811792201539,26.361842930690848
1583971200,231.9,231.9,208.6,212.6,99770256,287.2385895163896,16.66308550643788,16.431823784728575,29.403824552537948
1584057600,200.0,248.8,184.65,242.0,155703140,282.93015241959057,32.82989342068676,19.84026494296225,32.63371948650585
1584316800,227.9,231.4,220.6,223.35,75584607,277.25585218915336,28.98818753664321,19.951674589893518,35.63290763947605
1584403200,227.2,229.9,212.05,215.15,65414721,271.3410091235197,27.466326766572536,19.801554976329694,38.5453396917565
1584489600,221.0,223.15,200.1,215.2,101405421,265.99424634985115,27.491323581380016,20.033586763734718,41.41104214258097
1584576000,202.95,219.75,198.15,203.65,93535977,260.05669907843674,25.320548748042214,20.14547342346795,44.09726023989787
1584662400,205.55,215.7,200.0,209.85,77393021,255.2751086900142,28.580637951680075,19.827939607505954,46.591605615977855
1584921600,190.0,199.5,180.25,181.6,61751758,248.2584316719176,23.538462980578046,20.52594392125553,49.151615839194584
1585008000,190.95,191.95,173.55,183.2,67492010,242.0623905603064,24.352467793214743,20.37409078402299,51.59917127334658
1585094400,178.0,195.25,176.45,189.9,71568237,237.09454384027723,27.81786617666009,20.26165572802135,53.4932914035091
1585180800,191.55,201.0,185.1,192.75,107260674,232.871253950727,29.301488684275213,19.95010889030554,54.59769084311779
1585267200,202.0,211.9,195.0,195.95,114746995,229.35494405065776,31.015967318849377,19.892958255283716,54.47636151430698
1585526400,190.0,195.0,186.25,186.9,60083237,225.31161604583323,28.8827109696594,19.16488980847774,54.61910974501177
1585612800,192.0,198.5,188.05,196.85,59543906,222.60098594623008,34.238102612821365,18.624540536443615,54.397725953135584
1585699200,194.0,194.5,185.25,186.55,52954482,219.1675587132558,31.586455285812576,18.122787640983358,54.28412179388764
1585872000,187.55,188.2,175.0,175.5,64455937,215.00874359770765,28.9922862393134,17.77115995234169,54.49811416248434
1586217600,184.4,187.3,177.6,186.4,72133717,212.2841013503069,34.69030579793015,17.34464852717443,54.696821361895566
1586304000,182.9,194.4,180.45,183.0,80436673,209.49513931694435,33.779739025823645,17.10217363237626,54.08649373830399
